"TOA5","CR1000","CR1000","84744","CR1000.Std.31.02","CPU:2078-3 Salt Tomato GH interval.CR1","32464","Test"
"TIMESTAMP","RECORD","batt_volt_Min","PanelT","RH_Avg","AirT_Avg","PAR_Avg","PARTotal","Irri_Duration1","ATT_C_Avg","CTT_C_Avg","Incoming_SW_Avg","Outgoing_SW_Avg","Incoming_LW_Avg","Outgoing_LW_Avg","RH2_Avg","AirT2_Avg","CO2_Avg","VPD_Avg"
"2021-11-26 14:30:00",46728,13.03,35.36,67.05,29.36,286.7,14.19,26,27.75542,28.91878,390.1984,66.49244,460.697,477.4861,65.32,30.87,261.1,1.382
"2021-11-26 14:45:00",46729,13.06,34.81,69.8,29.13,139.9,14.32,27,27.77553,29.03727,356.6231,61.94422,460.1743,476.8038,67.88,30.22,256.4,1.289
"2021-11-26 15:00:00",46730,13.06,34.46,71.26,28.9,465.9,14.74,28,27.52585,28.81636,185.9158,56.42022,458.3883,475.0586,67.56,30.06,254,1.285
"2021-11-26 15:15:00",46731,13.08,34.11,74.25,28.69,483.1,15.17,29,27.3973,28.49449,248.3458,50.51466,457.2363,473.9521,69.42,29.79,249.5,1.19
"2021-11-26 15:30:00",46732,13.08,33.77,71.78,29.09,159.5,15.31,30,26.98005,27.8508,267.4777,35.31067,455.8148,470.211,69.87,29.87,253.5,1.129
"2021-11-26 15:45:00",46733,13.08,33.4,71.95,28.94,276.2,15.56,31,27.02619,27.66551,200.4518,21.10878,454.2134,466.7576,71.67,29.37,266.7,1.051
"2021-11-26 16:00:00",46734,13.11,32.95,71.08,29.19,110.3,15.66,32,27.33899,27.85532,110.9741,17.883,454.4541,465.7243,72.31,29.08,279.9,1.039
"2021-11-26 16:15:00",46735,13.11,32.55,72.19,29.04,84.2,15.74,33,27.19007,27.70359,35.13444,13.03978,452.4558,462.1093,73.14,28.98,281.3,0.999
"2021-11-26 16:30:00",46736,13.14,32.04,70.96,28.8,75.58,15.81,34,27.22311,27.6717,32.41189,9.494333,450.7904,461.5924,72.01,28.69,293.8,1.039
"2021-11-26 16:45:00",46737,13.14,31.62,68.34,28.72,56.44,15.86,35,27.04542,27.45193,24.42111,5.287445,447.383,458.8612,69.38,28.57,306.7,1.123
"2021-11-26 17:00:00",46738,13.16,31.23,66.81,28.68,34.63,15.89,36,27.28476,27.63882,15.973,3.966111,444.803,459.0122,67.66,28.56,313.3,1.199
"2021-11-26 17:15:00",46739,13.17,30.88,66.51,28.57,16.87,15.9,37,27.3025,27.63348,6.909222,0.971,440.9641,457.8673,67.76,28.32,323.7,1.195
"2021-11-26 17:30:00",46740,13.19,30.46,66.43,28.1,4.517,15.91,38,27.06953,27.38704,2.051333,0.4312222,437.1502,455.5169,67.02,27.97,336,1.207
"2021-11-26 17:45:00",46741,13.19,29.89,67.91,26.81,0.022,15.91,39,26.01608,26.35021,0.05255555,0.09022222,430.6122,448.8669,68.86,26.62,346.1,1.073
"2021-11-26 18:00:00",46742,13.22,29.15,67.95,25.77,0,15.91,40,25.189,25.49278,0.07033333,0.1297778,425.0326,443.4015,68.69,25.65,352.9,1.023
"2021-11-26 18:15:00",46743,13.25,28.27,71.71,24.04,0,15.91,40,23.52237,23.85068,0.01422222,0.04411111,417.6462,433.9148,72.65,23.98,368.1,0.81
"2021-11-26 18:30:00",46744,13.27,27.25,74.85,22.48,0,15.91,40,22.30439,22.60299,0,0.01722222,411.2378,427.0878,75.62,22.45,366.5,0.67
"2021-11-26 18:45:00",46745,13.3,26.19,78.48,20.78,0,15.91,40,20.70685,20.99678,0,0.0008888888,402.1185,418.0914,79.11,20.83,372.6,0.521
"2021-11-26 19:00:00",46746,13.33,25.07,81.6,19.27,0,15.91,40,19.38016,19.64367,0,0.0002222222,394.4007,410.8584,82,19.29,380.7,0.413
"2021-11-26 19:15:00",46747,13.36,24.01,82.6,18.4,0,15.91,40,18.47072,18.7054,0,0.001222222,389.9945,405.826,83.2,18.28,387,0.363
"2021-11-26 19:30:00",46748,13.39,23.04,82.7,17.76,0,15.91,40,17.75812,17.97259,0,0.0007777777,386.3992,401.9247,83.7,17.53,388.5,0.336
"2021-11-26 19:45:00",46749,13.41,22.14,80.3,17.73,0,15.91,40,17.8871,18.06178,0.2242222,0.3365555,386.6722,402.3071,81.5,17.53,387.8,0.385
"2021-11-26 20:00:00",46750,13.46,21.51,80.8,17.53,0,15.91,40,17.41334,17.60929,0.006,0.03411111,384.7972,400.2346,81.9,17.33,391.9,0.366
"2021-11-26 20:15:00",46751,13.49,20.99,77.92,17.83,0,15.91,40,17.77543,17.9493,0.1802222,0.2773333,386.0896,401.838,78.88,17.65,392.6,0.436
"2021-11-26 20:30:00",46752,13.49,20.58,77.44,17.75,0,15.91,40,17.73158,17.90668,0.1455556,0.2665555,385.7292,401.5399,78.5,17.62,391.3,0.443
"2021-11-26 20:45:00",46753,13.52,20.26,76.89,17.68,0.011,15.91,40,17.67181,17.84969,0.1774444,0.2683333,385.5861,401.3366,77.92,17.58,398.7,0.453
"2021-11-26 21:00:00",46754,13.54,19.97,76.27,17.74,0,15.91,40,17.78778,17.96251,0.1502222,0.3507778,385.7005,401.9594,77.12,17.65,400.4,0.473
"2021-11-26 21:15:00",46755,13.57,19.76,75.58,17.78,0,15.91,40,17.73713,17.91408,0.1386667,0.2627778,384.9348,401.5586,76.38,17.69,401.9,0.487
"2021-11-26 21:30:00",46756,13.57,19.6,74.25,17.9,0,15.91,40,17.77762,17.9523,0.1877778,0.3228889,384.9369,401.568,75.08,17.83,400,0.515
"2021-11-26 21:45:00",46757,13.57,19.47,73.46,17.88,0,15.91,40,17.72652,17.90958,0.1416667,0.2752222,384.3276,401.3769,74.3,17.84,401.3,0.529
"2021-11-26 22:00:00",46758,13.6,19.34,73.6,17.66,0,15.91,40,17.48059,17.67023,0.1472222,0.2671111,382.5595,400.2017,74.43,17.57,396.2,0.519
"2021-11-26 22:15:00",46759,13.6,19.21,72.94,17.61,0,15.91,40,17.5275,17.71345,0.1484444,0.2986667,382.7481,400.4223,73.57,17.58,399.1,0.538
"2021-11-26 22:30:00",46760,13.63,19.08,71.67,17.74,0,15.91,40,17.71796,17.89421,0.2468889,0.4803333,383.31,401.3166,72.22,17.7,394.5,0.572
"2021-11-26 22:45:00",46761,13.63,19,71.47,17.79,0,15.91,40,17.57307,17.75685,0.1041111,0.2602222,382.4685,400.39,72.19,17.73,396.2,0.567
"2021-11-26 23:00:00",46762,13.63,18.89,72.08,17.56,0,15.91,40,17.3544,17.54503,0.1137778,0.2558889,381.6472,399.276,72.82,17.52,396.7,0.547
"2021-11-26 23:15:00",46763,13.63,18.77,72.2,17.38,0,15.91,40,17.25533,17.44495,0.1378889,0.3014444,380.7984,398.9783,72.89,17.31,394.1,0.542
"2021-11-26 23:30:00",46764,13.63,18.69,70.37,17.64,0,15.91,40,17.52228,17.69577,0.175,0.428,381.7606,400.1465,71.06,17.55,393.7,0.588
"2021-11-26 23:45:00",46765,13.66,18.61,70.56,17.65,0,15.91,40,17.32884,17.5146,0.146,0.2646667,381.2131,399.0854,71.42,17.55,393.7,0.574
"2021-11-27 00:00:00",46766,13.66,18.51,71.46,17.19,0,0,0,17.04585,17.23796,0.1462222,0.258,379.4189,397.7759,72.1,17.15,392.6,0.551
"2021-11-27 00:15:00",46767,13.66,18.46,69.81,17.44,0,0,0,17.36292,17.54095,0.1998889,0.4838889,380.4411,399.3353,70.23,17.43,391,0.599
"2021-11-27 00:30:00",46768,13.66,18.43,68.64,17.76,0,0,0,17.6032,17.77452,0.2306667,0.4416666,381.3061,400.3701,69.13,17.71,388.2,0.631
"2021-11-27 00:45:00",46769,13.66,18.43,68.35,17.72,0,0,0,17.35305,17.54177,0.1314444,0.2964444,379.8361,399.1141,69.09,17.62,393.4,0.622
"2021-11-27 01:00:00",46770,13.69,18.33,68.94,17.25,0,0,0,16.99603,17.19244,0.09066667,0.2821111,378.0428,397.4608,69.85,17.1,395.3,0.593
"2021-11-27 01:15:00",46771,13.69,18.28,67.3,17.55,0,0,0,17.3831,17.55926,0.2726667,0.5021111,379.3794,399.2489,67.98,17.46,389.7,0.645
"2021-11-27 01:30:00",46772,13.69,18.23,67.47,17.47,0,0,0,17.13839,17.32634,0.106,0.2828889,377.9558,397.8578,68.1,17.4,394.4,0.633
"2021-11-27 01:45:00",46773,13.69,18.2,67.08,17.37,0,0,0,17.04379,17.23169,0.1764444,0.3735555,377.2183,397.4576,67.76,17.28,394.6,0.637
"2021-11-27 02:00:00",46774,13.69,18.12,67.27,17.18,0,0,0,16.97357,17.16244,0.1205555,0.3632222,376.7098,397.1128,68.05,17.06,393,0.628
"2021-11-27 02:15:00",46775,13.69,18.07,66.24,17.39,0,0,0,17.24128,17.42068,0.1856667,0.5105555,377.7049,398.4182,66.75,17.33,393.3,0.664
"2021-11-27 02:30:00",46776,13.69,18.05,65.72,17.47,0,0,0,17.25653,17.4353,0.1911111,0.4753333,377.9023,398.4934,66.41,17.37,391.9,0.672
"2021-11-27 02:45:00",46777,13.69,18.05,66.34,17.4,0,0,0,17.04981,17.23903,0.1278889,0.254,377.3374,397.2462,67.1,17.32,387.9,0.649
"2021-11-27 03:00:00",46778,13.69,18.02,66.8,17.21,0,0,0,16.94059,17.13079,0.136,0.3246666,376.7168,396.7495,67.53,17.1,392,0.636
"2021-11-27 03:15:00",46779,13.69,17.97,65.36,17.28,0,0,0,17.16804,17.34501,0.1894444,0.522,376.6947,397.809,65.96,17.2,395,0.676
"2021-11-27 03:30:00",46780,13.69,17.95,64.65,17.45,0,0,0,17.05675,17.24311,0.08377778,0.2723333,375.9197,396.9963,65.39,17.34,393.8,0.683
"2021-11-27 03:45:00",46781,13.69,17.89,65.35,17.14,0,0,0,16.83961,17.0301,0.1787778,0.3346667,375.4662,396.0452,66.2,17.03,388,0.659
"2021-11-27 04:00:00",46782,13.71,17.87,64.95,17.3,0,0,0,17.12724,17.30659,0.1923333,0.4935555,377.1602,397.6296,65.72,17.18,391.5,0.679
"2021-11-27 04:15:00",46783,13.71,17.87,65,17.29,0,0,0,17.11398,17.2955,0.2427778,0.4743333,376.3224,397.492,65.5,17.26,392.4,0.684
"2021-11-27 04:30:00",46784,13.71,17.84,64.06,17.35,0,0,0,17.03501,17.21779,0.1494444,0.3202222,375.582,396.7989,64.74,17.26,390.3,0.695
"2021-11-27 04:45:00",46785,13.71,17.82,64.87,17.14,0,0,0,16.77067,16.96243,0.1055555,0.3081111,375.005,395.4411,65.69,17.02,391.7,0.666
"2021-11-27 05:00:00",46786,13.71,17.77,64.91,17,0,0,0,16.7974,16.98456,0.1077778,0.3497778,374.451,395.5576,65.85,16.84,393,0.663
"2021-11-27 05:15:00",46787,13.71,17.74,63.84,17.18,0,0,0,17.00052,17.17996,0.2283333,0.5293334,374.9422,396.5398,64.48,17.1,392.6,0.699
"2021-11-27 05:30:00",46788,13.71,17.72,63.16,17.33,0,0,0,17.01125,17.19091,0.1185556,0.3292222,374.5368,396.4094,63.89,17.24,394.4,0.71
"2021-11-27 05:45:00",46789,13.71,17.72,64.24,17.07,0,0,0,16.72482,16.91701,0.07622222,0.2638889,373.8766,395.1882,65.19,16.94,395,0.673
"2021-11-27 06:00:00",46790,13.71,17.66,64.14,17.03,0,0,0,16.80353,16.98895,0.1132222,0.4648888,374.3443,395.5579,65.13,16.89,391.8,0.677
"2021-11-27 06:15:00",46791,13.71,17.66,63.36,17.35,0,0,0,17.05016,17.22578,0.1372222,0.3512222,375.3729,396.7108,64.25,17.22,395.3,0.704
"2021-11-27 06:30:00",46792,13.71,17.66,64.52,17.13,0,0,0,16.69168,16.88118,0.1244444,0.337,373.8921,394.8344,65.59,16.98,394.3,0.664
"2021-11-27 06:45:00",46793,13.71,17.66,64.86,16.99,0.056,0,0,16.64047,16.83251,0.08377778,0.3233333,373.8016,394.8621,66,16.82,394,0.654
"2021-11-27 07:00:00",46794,13.71,17.64,63.99,17.25,2.327,0.002,0,16.95547,17.13571,0.7675555,0.6028889,375.1086,396.4324,64.98,17.11,395.1,0.686
"2021-11-27 07:15:00",46795,13.71,17.66,65.26,17.15,11.95,0.013,0,16.84726,17.03289,3.597444,0.9464444,374.8591,395.95,66.02,17.11,397,0.663
"2021-11-27 07:30:00",46796,13.71,17.72,65.76,17.52,28.65,0.039,0,17.062,17.2461,9.497222,1.992555,376.1989,396.9167,66.83,17.35,393,0.656
"2021-11-27 07:45:00",46797,13.71,17.99,64.59,18.95,49.23,0.083,0,18.37097,18.53645,16.32533,4.095222,383.4471,404.3014,65.36,18.91,383.8,0.741
"2021-11-27 08:00:00",46798,13.71,18.58,65.01,20.51,98.1,0.171,0,19.62348,19.81139,24.32822,6.855556,393.7922,412.2471,65.71,20.48,375.5,0.794
"2021-11-27 08:15:00",46799,13.69,19.42,64.49,22.24,178.9,0.332,1,21.05997,21.26585,28.78233,10.41511,404.4062,421.6991,65.2,22.21,358.2,0.881
"2021-11-27 08:30:00",46800,13.66,20.45,65.18,23.56,242.1,0.55,2,22.31009,22.54924,34.57666,22.15656,410.5197,430.3181,65.99,23.55,331.2,0.931
"2021-11-27 08:45:00",46801,13.6,21.62,65.09,25.13,328,0.845,3,23.44744,23.76003,42.634,30.181,414.5917,437.796,66.35,25.02,314.4,0.992
"2021-11-27 09:00:00",46802,13.58,23.01,66.45,26.42,371.3,1.18,4,24.39196,24.80602,157.526,36.82289,424.9022,445.8919,67.93,26.24,299.1,1.008
"2021-11-27 09:15:00",46803,13.52,24.6,66.55,27.94,353.6,1.498,5,25.76462,26.22799,245.7438,43.03389,436.4677,456.0334,67.52,27.9,283.8,1.107
"2021-11-27 09:30:00",46804,13.48,26.25,68.06,28.65,532.7,1.977,6,26.28362,26.89311,183.3614,46.66278,443.1051,459.145,68.93,28.64,273.9,1.102
"2021-11-27 09:45:00",46805,13.46,27.63,68.82,28.67,589.9,2.508,7,26.15414,26.9905,308.5652,49.79711,446.644,461.643,70.63,28.56,270.4,1.047
"2021-11-27 10:00:00",46806,13.39,28.99,68.41,29.01,637.2,3.082,8,26.28795,27.22673,342.0746,49.733,449.4717,464.1346,69.65,29.08,266.8,1.097
"2021-11-27 10:15:00",46807,13.36,30.16,68.19,28.96,667.5,3.682,9,26.26283,27.15468,343.4784,52.41555,449.693,464.8674,71.06,28.9,274.7,1.041
